episode, outcome, step, episode_duration, distance, s/cw/co/t
717, 2, 343, 5.130033800000092, 2.8653457164764404, 511/92/110/0/4
718, 3, 212, 3.3374282310005583, 3.7985830307006836, 511/92/111/0/4
719, 1, 177, 2.5297549799997796, 3.2753374576568604, 512/92/111/0/4
720, 1, 271, 3.9008194480002203, 2.6653878688812256, 513/92/111/0/4
721, 1, 382, 5.141576421000536, 3.5903804302215576, 514/92/111/0/4
722, 1, 290, 4.298494749999918, 3.0339913368225098, 515/92/111/0/4
723, 3, 40, 0.7283570479994523, 0.26046326756477356, 515/92/112/0/4
724, 1, 130, 1.899790696999844, 2.244874954223633, 516/92/112/0/4
725, 1, 268, 3.7358789930003695, 2.407132863998413, 517/92/112/0/4
726, 1, 263, 3.7016603719994237, 2.6754956245422363, 518/92/112/0/4
727, 1, 177, 2.5055131389999588, 1.3698925971984863, 519/92/112/0/4
728, 2, 58, 0.9267523219996292, 0.2568255364894867, 519/93/112/0/4
729, 1, 286, 3.933011202000671, 4.294775009155273, 520/93/112/0/4
730, 2, 396, 5.3360930050002935, 3.7071573734283447, 520/94/112/0/4
731, 1, 168, 2.3383067700005995, 3.2068324089050293, 521/94/112/0/4
732, 2, 368, 5.103262223999991, 3.283233642578125, 521/95/112/0/4
733, 1, 303, 4.138546624999435, 3.9338884353637695, 522/95/112/0/4
734, 3, 261, 3.533941591999792, 2.3049168586730957, 522/95/113/0/4
735, 1, 196, 2.9012625410005057, 3.115293502807617, 523/95/113/0/4
736, 1, 349, 4.736405149999882, 2.6966493129730225, 524/95/113/0/4
737, 2, 284, 4.101691546000438, 2.6901638507843018, 524/96/113/0/4
738, 1, 84, 1.1283591649998925, 2.313628911972046, 525/96/113/0/4
739, 3, 165, 2.5031627779999326, 1.5785503387451172, 525/96/114/0/4
740, 1, 84, 1.3330572989998473, 1.8100948333740234, 526/96/114/0/4
741, 2, 223, 3.2963923669994983, 1.9483245611190796, 526/97/114/0/4
742, 1, 114, 1.5277971230007097, 2.6156721115112305, 527/97/114/0/4
743, 1, 303, 4.133078116999968, 2.789635181427002, 528/97/114/0/4
744, 1, 197, 2.9008407219998844, 2.0725300312042236, 529/97/114/0/4
745, 1, 274, 3.738130998000088, 2.5990936756134033, 530/97/114/0/4
746, 1, 397, 5.5016758899992055, 3.713395118713379, 531/97/114/0/4
747, 1, 235, 3.13488562800012, 2.267319679260254, 532/97/114/0/4
748, 1, 191, 2.9007607640005517, 1.6432175636291504, 533/97/114/0/4
749, 1, 247, 3.3295972440000696, 2.3867311477661133, 534/97/114/0/4
750, 1, 266, 3.9022951040005864, 2.6502163410186768, 535/97/114/0/4
751, 3, 129, 1.9043166820001716, 1.0046861171722412, 535/97/115/0/4
752, 1, 169, 2.3337185760001375, 3.102013111114502, 536/97/115/0/4
753, 1, 447, 5.938606222999624, 4.076735973358154, 537/97/115/0/4
754, 1, 384, 5.3036224379993655, 3.333106517791748, 538/97/115/0/4
755, 3, 51, 0.734477144000266, 0.2502773404121399, 538/97/116/0/4
756, 2, 186, 2.531497871999818, 3.35333251953125, 538/98/116/0/4
757, 1, 261, 3.697769942999912, 4.330839157104492, 539/98/116/0/4
758, 1, 260, 3.5346383109999806, 2.555016040802002, 540/98/116/0/4
759, 1, 178, 2.7034551090000605, 1.360238790512085, 541/98/116/0/4
760, 3, 420, 5.4622247200004495, 3.9723212718963623, 541/98/117/0/4
761, 1, 186, 2.531840939999711, 3.3087236881256104, 542/98/117/0/4
762, 1, 463, 6.136035049000384, 4.47024393081665, 543/98/117/0/4
763, 1, 454, 6.3053190800001175, 4.565187931060791, 544/98/117/0/4
764, 3, 449, 6.129524109000158, 4.165997505187988, 544/98/118/0/4
765, 2, 216, 3.73505539100006, 3.067289352416992, 544/99/118/0/4
766, 1, 220, 3.135091234000356, 3.5783603191375732, 545/99/118/0/4
767, 2, 276, 3.9018122610004866, 2.47757625579834, 545/100/118/0/4
768, 3, 205, 2.9330936690003, 2.9623045921325684, 545/100/119/0/4
769, 1, 171, 2.500237188999563, 3.217076301574707, 546/100/119/0/4
770, 2, 375, 5.1353092899998956, 3.248552083969116, 546/101/119/0/4
771, 1, 202, 2.9022956200005865, 3.419304847717285, 547/101/119/0/4
772, 1, 324, 4.5045141929995225, 3.071305274963379, 548/101/119/0/4
773, 1, 424, 5.730206808999355, 4.028271198272705, 549/101/119/0/4
774, 1, 274, 3.903246638999917, 2.4738574028015137, 550/101/119/0/4
775, 1, 173, 2.5256802219992096, 1.5079715251922607, 551/101/119/0/4
776, 2, 213, 3.1011109119999674, 1.7727155685424805, 551/102/119/0/4
777, 3, 193, 2.5338737290003337, 3.4130046367645264, 551/102/120/0/4
778, 2, 190, 2.7026458840000487, 3.3162167072296143, 551/103/120/0/4
779, 1, 218, 3.105506500000047, 3.4776768684387207, 552/103/120/0/4
780, 2, 182, 2.5330063740002515, 1.6206185817718506, 552/104/120/0/4
781, 1, 187, 2.7037058810001326, 3.29150390625, 553/104/120/0/4
782, 1, 197, 2.7354210859994055, 2.1798925399780273, 554/104/120/0/4
783, 1, 466, 6.303838061000533, 4.1825270652771, 555/104/120/0/4
784, 2, 380, 5.1391478180003105, 3.402867078781128, 555/105/120/0/4
785, 1, 168, 2.4984553770000275, 3.2881059646606445, 556/105/120/0/4
786, 1, 281, 3.7367370900001333, 2.385260581970215, 557/105/120/0/4
787, 1, 418, 5.70593701100006, 4.2873454093933105, 558/105/120/0/4
788, 1, 194, 2.7296860280002875, 1.9322493076324463, 559/105/120/0/4
789, 1, 200, 2.9015166689996477, 1.8904141187667847, 560/105/120/0/4
790, 2, 303, 4.128945943999497, 2.4845991134643555, 560/106/120/0/4
791, 1, 79, 1.1328347919998123, 2.242276191711426, 561/106/120/0/4
792, 1, 183, 2.699917242000083, 1.6833666563034058, 562/106/120/0/4
793, 1, 381, 5.306302329000573, 3.472121238708496, 563/106/120/0/4
794, 3, 45, 0.9033336550000968, 0.40840673446655273, 563/106/121/0/4
795, 1, 292, 3.935725192999598, 4.408326148986816, 564/106/121/0/4
796, 3, 277, 3.7323420580005404, 2.3502695560455322, 564/106/122/0/4
797, 1, 206, 2.9015015529994344, 2.7291922569274902, 565/106/122/0/4
798, 1, 437, 6.1073865759999535, 3.976543426513672, 566/106/122/0/4
799, 1, 332, 4.531444403000023, 3.3162238597869873, 567/106/122/0/4
800, 1, 431, 5.900119869000264, 3.7331674098968506, 568/106/122/0/4
Successes: 568 (71.00%), collision (wall): 106 (13.25%), collision (obs): 122 (15.25%), timeouts: 0, (0.00%), tumbles: 4, (0.50%), distance: 3.070, swerving: 0.000, duration: 3.792
801, 1, 206, 2.7341848810001466, 1.945440649986267, 569/106/122/0/4
802, 1, 312, 4.302907977999894, 2.7264914512634277, 570/106/122/0/4
803, 1, 385, 5.135460088999935, 3.7797510623931885, 571/106/122/0/4
804, 3, 486, 6.501621853999495, 4.623911380767822, 571/106/123/0/4
805, 1, 283, 3.730851705000532, 4.91050386428833, 572/106/123/0/4
806, 1, 348, 4.701212169000428, 3.1996119022369385, 573/106/123/0/4
807, 1, 179, 2.534172497000327, 1.8218390941619873, 574/106/123/0/4
808, 1, 565, 7.536507718999928, 5.099164009094238, 575/106/123/0/4
809, 2, 280, 4.138672946000042, 2.463379144668579, 575/107/123/0/4
810, 1, 169, 2.328495361000023, 3.0557641983032227, 576/107/123/0/4
811, 1, 283, 4.104156461000457, 2.531433343887329, 577/107/123/0/4
812, 1, 401, 5.336198588000116, 4.051355361938477, 578/107/123/0/4
813, 1, 339, 4.7013258130000395, 3.1349635124206543, 579/107/123/0/4
814, 2, 293, 3.937814492000143, 2.7695138454437256, 579/108/123/0/4
815, 1, 84, 1.4992873860001055, 2.1391072273254395, 580/108/123/0/4
816, 1, 186, 2.5359933940007977, 1.6789300441741943, 581/108/123/0/4
817, 1, 190, 2.901732372999504, 1.8682615756988525, 582/108/123/0/4
818, 1, 315, 4.338211687000694, 3.0829248428344727, 583/108/123/0/4
819, 1, 317, 4.74806466300015, 2.9050419330596924, 584/108/123/0/4
820, 1, 286, 3.929904252000597, 2.699287176132202, 585/108/123/0/4
821, 2, 371, 5.102509657000155, 3.504286289215088, 585/109/123/0/4
822, 1, 214, 2.9317730669999946, 3.451253890991211, 586/109/123/0/4
823, 2, 184, 2.7032364380002036, 1.6023534536361694, 586/110/123/0/4
824, 1, 190, 2.7364854520001245, 3.0298073291778564, 587/110/123/0/4
825, 1, 490, 6.501785958000255, 4.764899253845215, 588/110/123/0/4
826, 1, 456, 6.137006726000436, 4.2913384437561035, 589/110/123/0/4
827, 1, 448, 5.936250390000168, 4.398327350616455, 590/110/123/0/4
828, 1, 630, 8.51163180399999, 5.562110424041748, 591/110/123/0/4
829, 1, 515, 6.939696449000621, 4.987617015838623, 592/110/123/0/4
830, 1, 262, 3.5352427139996507, 2.338249444961548, 593/110/123/0/4
831, 1, 202, 2.8986774209997748, 1.8648322820663452, 594/110/123/0/4
832, 1, 218, 2.935283201999482, 1.7790907621383667, 595/110/123/0/4
833, 1, 203, 2.8994509570002265, 2.142712354660034, 596/110/123/0/4
834, 1, 277, 3.736055211999883, 2.5179507732391357, 597/110/123/0/4
835, 2, 182, 2.7001920780003275, 1.7734036445617676, 597/111/123/0/4
836, 1, 238, 3.3357333280000603, 3.7304847240448, 598/111/123/0/4
837, 1, 173, 2.7033684460002405, 1.6100785732269287, 599/111/123/0/4
838, 1, 213, 2.937135729000147, 2.0838687419891357, 600/111/123/0/4
839, 1, 429, 5.907559362000029, 4.401581287384033, 601/111/123/0/4
840, 1, 415, 5.536763901000086, 4.14874792098999, 602/111/123/0/4
841, 3, 333, 4.535950824000793, 3.4508793354034424, 602/111/124/0/4
842, 1, 108, 1.5342854059999809, 2.1865806579589844, 603/111/124/0/4
843, 2, 290, 4.101206905999788, 2.581533908843994, 603/112/124/0/4
844, 1, 278, 3.9055498100005934, 4.065952777862549, 604/112/124/0/4
845, 1, 467, 6.506941431999621, 4.64524507522583, 605/112/124/0/4
846, 1, 407, 5.708506812999985, 3.840196132659912, 606/112/124/0/4
847, 1, 273, 3.7349659370001973, 2.6744766235351562, 607/112/124/0/4
848, 1, 404, 5.703054669999801, 4.0920610427856445, 608/112/124/0/4
849, 1, 320, 4.341089632000148, 3.4315967559814453, 609/112/124/0/4
850, 1, 219, 3.097539606000282, 1.7045648097991943, 610/112/124/0/4
851, 3, 435, 5.7384088230001, 4.251400470733643, 610/112/125/0/4
852, 1, 203, 2.9004478930000914, 3.7235171794891357, 611/112/125/0/4
853, 3, 242, 3.3342901470005017, 2.215381622314453, 611/112/126/0/4
854, 1, 205, 3.099180852000245, 2.058436393737793, 612/112/126/0/4
855, 1, 156, 2.1359085590001996, 1.3175548315048218, 613/112/126/0/4
856, 3, 85, 1.3328871949997847, 0.7872238159179688, 613/112/127/0/4
857, 1, 190, 2.7007919730003778, 2.261164903640747, 614/112/127/0/4
858, 1, 284, 3.933765353999661, 2.765113592147827, 615/112/127/0/4
859, 1, 256, 3.7026615949998813, 2.839708089828491, 616/112/127/0/4
860, 1, 166, 2.734039603000383, 1.5625227689743042, 617/112/127/0/4
861, 1, 466, 6.132753695000247, 4.43131160736084, 618/112/127/0/4
862, 1, 458, 6.304229965000559, 4.640016555786133, 619/112/127/0/4
863, 1, 275, 3.734308965999844, 2.599522829055786, 620/112/127/0/4
864, 1, 176, 2.7015106119997654, 1.6344293355941772, 621/112/127/0/4
865, 1, 181, 2.7123529600003167, 1.6032612323760986, 622/112/127/0/4
866, 1, 170, 2.3333442809998814, 1.7832008600234985, 623/112/127/0/4
867, 1, 393, 5.50406824699985, 3.824544668197632, 624/112/127/0/4
868, 1, 408, 5.7089840769995135, 3.813323736190796, 625/112/127/0/4
869, 2, 202, 2.7332095929996285, 2.1034133434295654, 625/113/127/0/4
870, 1, 117, 1.8983942849999949, 2.1146678924560547, 626/113/127/0/4
871, 1, 169, 2.3331827840002006, 1.7647507190704346, 627/113/127/0/4
872, 1, 248, 3.733923189000052, 2.2701101303100586, 628/113/127/0/4
873, 1, 424, 5.732211387999996, 4.428286075592041, 629/113/127/0/4
874, 2, 47, 0.8979931900003066, 0.33376723527908325, 629/114/127/0/4
875, 1, 264, 3.5295698270001594, 5.143146991729736, 630/114/127/0/4
876, 3, 240, 3.502948252999886, 2.314192771911621, 630/114/128/0/4
877, 2, 167, 2.3293025970006056, 2.198603868484497, 630/115/128/0/4
878, 1, 249, 3.4987352189991725, 3.7518999576568604, 631/115/128/0/4
879, 1, 261, 3.536842164000518, 2.731084108352661, 632/115/128/0/4
880, 1, 167, 2.5005086159999337, 1.6728423833847046, 633/115/128/0/4
881, 1, 174, 2.504196161999971, 1.5576977729797363, 634/115/128/0/4
882, 1, 187, 2.5346100839997234, 1.6267787218093872, 635/115/128/0/4
883, 1, 325, 4.502320118999705, 3.4657230377197266, 636/115/128/0/4
884, 1, 453, 5.940637021999464, 4.547336578369141, 637/115/128/0/4
885, 1, 182, 2.9315431590002845, 1.6296430826187134, 638/115/128/0/4
886, 1, 325, 4.506525104000502, 3.3385040760040283, 639/115/128/0/4
887, 1, 376, 5.138355411000703, 3.6726737022399902, 640/115/128/0/4
888, 1, 341, 4.8992958759999965, 3.521851062774658, 641/115/128/0/4
889, 1, 449, 6.135190687999966, 4.591174125671387, 642/115/128/0/4
890, 1, 213, 3.1001791740000044, 1.703043818473816, 643/115/128/0/4
891, 1, 387, 5.330574409000292, 4.146266460418701, 644/115/128/0/4
892, 1, 409, 5.701079868999841, 3.76731014251709, 645/115/128/0/4
893, 2, 292, 4.104452918999414, 3.0371222496032715, 645/116/128/0/4
894, 1, 206, 2.937024991000726, 3.900164842605591, 646/116/128/0/4
895, 1, 398, 5.502465972000209, 3.897684335708618, 647/116/128/0/4
896, 2, 79, 1.0443342670005222, 0.7217643857002258, 647/117/128/0/4
897, 1, 116, 1.7367810810001174, 2.4565775394439697, 648/117/128/0/4
898, 2, 289, 4.100465806999637, 2.6866376399993896, 648/118/128/0/4
899, 1, 261, 3.5351312559996586, 4.170544624328613, 649/118/128/0/4
900, 1, 325, 4.333646060000319, 3.15458345413208, 650/118/128/0/4
Successes: 650 (72.22%), collision (wall): 118 (13.11%), collision (obs): 128 (14.22%), timeouts: 0, (0.00%), tumbles: 4, (0.44%), distance: 3.074, swerving: 0.000, duration: 3.825
901, 1, 263, 3.7002322210000784, 2.5091044902801514, 651/118/128/0/4
902, 1, 197, 2.734588325999539, 2.002910852432251, 652/118/128/0/4
903, 1, 295, 4.09974542100008, 2.8772735595703125, 653/118/128/0/4
904, 1, 193, 2.73501149599997, 2.020581007003784, 654/118/128/0/4
905, 1, 242, 3.501774368000042, 2.2573742866516113, 655/118/128/0/4
906, 1, 466, 6.1371506109999245, 4.752635955810547, 656/118/128/0/4
907, 1, 403, 5.702081286999601, 4.039900779724121, 657/118/128/0/4
908, 2, 355, 4.735671017999266, 3.6120052337646484, 657/119/128/0/4
909, 1, 289, 4.104564921000019, 4.094949722290039, 658/119/128/0/4
910, 1, 185, 2.5350380179997956, 1.5903843641281128, 659/119/128/0/4
911, 1, 168, 2.499531172999923, 1.9082863330841064, 660/119/128/0/4
912, 1, 350, 4.734998029999588, 3.2384817600250244, 661/119/128/0/4
913, 1, 374, 5.103591984999184, 3.67211651802063, 662/119/128/0/4
914, 3, 30, 0.5283101089999036, 0.2420351505279541, 662/119/129/0/4
915, 1, 114, 1.9017933609993634, 1.7293627262115479, 663/119/129/0/4
916, 1, 294, 3.937770434000413, 2.895278215408325, 664/119/129/0/4
917, 1, 194, 2.897251387000324, 2.020409107208252, 665/119/129/0/4
918, 1, 219, 3.107249970000339, 1.8675979375839233, 666/119/129/0/4
919, 1, 182, 2.705815643000278, 1.6635463237762451, 667/119/129/0/4
920, 1, 286, 3.904108580999491, 2.604790210723877, 668/119/129/0/4
921, 2, 270, 3.7364897030001885, 2.6668121814727783, 668/120/129/0/4
922, 1, 197, 2.9021736389995567, 3.531726121902466, 669/120/129/0/4
923, 3, 208, 2.93474147500001, 1.8362935781478882, 669/120/130/0/4
924, 3, 202, 2.9342959730001894, 2.3635544776916504, 669/120/131/0/4
925, 3, 187, 2.700545159000285, 3.3560760021209717, 669/120/132/0/4
926, 1, 211, 2.9338228609994985, 3.7336270809173584, 670/120/132/0/4
927, 1, 188, 2.703486119000445, 1.6381407976150513, 671/120/132/0/4
928, 1, 420, 5.7362865810000585, 4.369503974914551, 672/120/132/0/4
929, 1, 358, 4.708150954999837, 3.576303720474243, 673/120/132/0/4
930, 1, 188, 2.733019954000156, 1.7252775430679321, 674/120/132/0/4
931, 1, 257, 3.7017784460003895, 2.789254903793335, 675/120/132/0/4
932, 2, 122, 1.7346103769996262, 0.8112066388130188, 675/121/132/0/4
933, 2, 175, 2.7021950729995297, 3.5987672805786133, 675/122/132/0/4
934, 1, 204, 2.7336352040001657, 3.3729591369628906, 676/122/132/0/4
935, 1, 179, 2.9323344780004845, 1.6509196758270264, 677/122/132/0/4
936, 1, 268, 3.732011042000522, 2.7262704372406006, 678/122/132/0/4
937, 1, 578, 7.903616513999623, 5.946585655212402, 679/122/132/0/4
938, 2, 115, 1.534906711000076, 0.9146279692649841, 679/123/132/0/4
939, 1, 270, 3.7325503150004806, 4.432855129241943, 680/123/132/0/4
940, 2, 115, 1.8981877000005625, 1.068015456199646, 680/124/132/0/4
941, 1, 83, 1.3330489110003327, 2.516798734664917, 681/124/132/0/4
942, 1, 167, 2.3318806800007224, 1.8467084169387817, 682/124/132/0/4
943, 1, 380, 5.300777102000211, 3.547050952911377, 683/124/132/0/4
944, 1, 329, 4.535441866000838, 3.4741740226745605, 684/124/132/0/4
945, 2, 278, 3.903908076999869, 2.6143200397491455, 684/125/132/0/4
946, 1, 159, 2.1329928229997677, 2.7305281162261963, 685/125/132/0/4
947, 1, 251, 3.5001919880005516, 2.3864052295684814, 686/125/132/0/4
948, 3, 78, 1.1383042620000197, 0.6698094010353088, 686/125/133/0/4
949, 2, 185, 2.700171065000177, 2.335904836654663, 686/126/133/0/4
950, 1, 180, 2.5300102820001484, 3.4412765502929688, 687/126/133/0/4
951, 1, 408, 5.703277160000653, 4.084529399871826, 688/126/133/0/4
952, 1, 310, 4.133979210999314, 3.041736602783203, 689/126/133/0/4
953, 2, 333, 4.705751053000313, 3.327427387237549, 689/127/133/0/4
954, 3, 210, 3.339181592999921, 3.2980363368988037, 689/127/134/0/4
955, 1, 182, 2.5296805479993054, 3.5757601261138916, 690/127/134/0/4
956, 1, 196, 2.901727063999715, 2.1578495502471924, 691/127/134/0/4
957, 1, 273, 3.7298998760006725, 2.6588189601898193, 692/127/134/0/4
958, 1, 277, 3.901282017000085, 2.5350263118743896, 693/127/134/0/4
959, 1, 404, 5.336595650999698, 4.0205278396606445, 694/127/134/0/4
960, 3, 177, 2.4986680179999894, 1.7160557508468628, 694/127/135/0/4
961, 1, 187, 2.7294966879999265, 2.920145034790039, 695/127/135/0/4
962, 1, 439, 6.102104569999938, 4.371785640716553, 696/127/135/0/4
963, 1, 333, 4.706866155999705, 3.4200856685638428, 697/127/135/0/4
964, 1, 417, 5.530612344000474, 4.331617832183838, 698/127/135/0/4
965, 3, 146, 2.299736314999791, 1.1175637245178223, 698/127/136/0/4
966, 1, 108, 1.5266055649999544, 2.5718870162963867, 699/127/136/0/4
967, 1, 326, 4.704876193999553, 3.091609001159668, 700/127/136/0/4
968, 2, 61, 0.9339163730001019, 0.16345340013504028, 700/128/136/0/4
969, 1, 184, 2.6990656480002144, 3.6351089477539062, 701/128/136/0/4
970, 3, 152, 2.1292633820003175, 1.4758659601211548, 701/128/137/0/4
971, 1, 251, 3.733338621999792, 3.203326463699341, 702/128/137/0/4
972, 2, 259, 3.702505817999736, 2.7407948970794678, 702/129/137/0/4
973, 1, 176, 2.534787800000231, 2.9336211681365967, 703/129/137/0/4
974, 1, 577, 7.906027751999318, 5.913154125213623, 704/129/137/0/4
975, 1, 352, 4.737457780000113, 3.356386423110962, 705/129/137/0/4
976, 1, 172, 2.733013449000282, 1.5231616497039795, 706/129/137/0/4
977, 2, 346, 4.734505237999656, 3.2280781269073486, 706/130/137/0/4
978, 1, 115, 1.900152705000437, 2.157616376876831, 707/130/137/0/4
979, 3, 71, 1.133417007999924, 0.8161389231681824, 707/130/138/0/4
980, 1, 275, 3.9001498380002886, 3.9462504386901855, 708/130/138/0/4
981, 1, 256, 3.5358812959993884, 2.767535924911499, 709/130/138/0/4
982, 1, 233, 3.333756381999592, 2.326010227203369, 710/130/138/0/4
983, 3, 370, 5.1023418670001774, 3.599031925201416, 710/130/139/0/4
984, 1, 177, 2.532239378000668, 3.7497355937957764, 711/130/139/0/4
985, 1, 438, 6.104097915999773, 4.3948493003845215, 712/130/139/0/4
986, 3, 374, 4.943079278999903, 3.4734930992126465, 712/130/140/0/4
987, 1, 191, 2.5121103110004697, 3.3601109981536865, 713/130/140/0/4
988, 1, 443, 5.937952164000308, 4.397574424743652, 714/130/140/0/4
989, 1, 333, 4.704959038999732, 3.442049741744995, 715/130/140/0/4
990, 2, 271, 3.736585671999819, 2.6773629188537598, 715/131/140/0/4
991, 1, 239, 3.502739001000009, 3.874870538711548, 716/131/140/0/4
992, 1, 418, 5.738895290000073, 4.390505790710449, 717/131/140/0/4
993, 2, 334, 4.702057322000655, 3.0934255123138428, 717/132/140/0/4
994, 1, 223, 3.306626433999554, 3.3183395862579346, 718/132/140/0/4
995, 1, 217, 2.9371712259999185, 2.254812479019165, 719/132/140/0/4
996, 3, 63, 1.0991740400004346, 0.5588496327400208, 719/132/141/0/4
997, 1, 187, 2.5337338099998306, 2.72493839263916, 720/132/141/0/4
998, 3, 140, 1.9350585920001322, 1.4974172115325928, 720/132/142/0/4
999, 1, 253, 3.7010235130001092, 3.222810983657837, 721/132/142/0/4
1000, 3, 273, 3.905116818999886, 2.834927558898926, 721/132/143/0/4
Successes: 721 (72.10%), collision (wall): 132 (13.20%), collision (obs): 143 (14.30%), timeouts: 0, (0.00%), tumbles: 4, (0.40%), distance: 3.078, swerving: 0.000, duration: 3.820
1001, 1, 83, 1.335718280999572, 0.9515184164047241, 722/132/143/0/4
1002, 1, 355, 4.902446543999758, 3.5021777153015137, 723/132/143/0/4
1003, 1, 264, 3.7366326559995287, 2.5385162830352783, 724/132/143/0/4
1004, 3, 330, 4.5015214360000755, 2.9264955520629883, 724/132/144/0/4
1005, 1, 189, 2.537085054000272, 3.4554741382598877, 725/132/144/0/4
1006, 1, 427, 5.899058951999905, 4.478353500366211, 726/132/144/0/4
1007, 1, 411, 5.705382174999613, 3.845669984817505, 727/132/144/0/4
1008, 1, 190, 2.534932605999529, 1.8969650268554688, 728/132/144/0/4
1009, 3, 216, 3.1016150140003447, 2.256873369216919, 728/132/145/0/4
1010, 1, 248, 3.3370477069993285, 2.8673923015594482, 729/132/145/0/4
1011, 1, 448, 6.103375269000026, 4.748927593231201, 730/132/145/0/4
1012, 3, 123, 1.7353706270005205, 0.8176785111427307, 730/132/146/0/4
1013, 1, 280, 4.096610081000108, 4.1632208824157715, 731/132/146/0/4
1014, 2, 356, 4.735722606999843, 3.3843495845794678, 731/133/146/0/4
1015, 1, 129, 2.100849821000338, 3.3690547943115234, 732/133/146/0/4
1016, 1, 188, 2.5348168970003826, 1.6140974760055542, 733/133/146/0/4
1017, 3, 107, 1.6991797509999742, 1.2078074216842651, 733/133/147/0/4
1018, 1, 218, 2.93207862700001, 2.2738418579101562, 734/133/147/0/4
1019, 1, 335, 4.6972558359993855, 3.3824479579925537, 735/133/147/0/4
1020, 1, 321, 4.335861071000181, 3.1992907524108887, 736/133/147/0/4
1021, 1, 249, 3.5014917099997547, 2.1181607246398926, 737/133/147/0/4
1022, 1, 307, 4.305953731000045, 3.0146570205688477, 738/133/147/0/4
1023, 1, 308, 4.134060454000064, 2.991844654083252, 739/133/147/0/4
1024, 1, 216, 2.893734922000476, 2.0272927284240723, 740/133/147/0/4
1025, 2, 214, 2.9339419569996608, 2.016329050064087, 740/134/147/0/4
1026, 1, 203, 3.0986587650004367, 3.5651283264160156, 741/134/147/0/4
1027, 3, 221, 3.1348719560000973, 1.9080108404159546, 741/134/148/0/4
1028, 1, 179, 2.534268989999873, 2.0259134769439697, 742/134/148/0/4
1029, 1, 570, 7.903866750999441, 5.665760517120361, 743/134/148/0/4
1030, 2, 112, 1.731786593999459, 1.1863170862197876, 743/135/148/0/4
1031, 1, 191, 2.9025626099992223, 3.5740485191345215, 744/135/148/0/4
1032, 2, 146, 2.134700972999781, 1.2160311937332153, 744/136/148/0/4
1033, 1, 112, 1.6987689229999887, 2.493483781814575, 745/136/148/0/4
1034, 1, 185, 2.5354177499993966, 1.6197140216827393, 746/136/148/0/4
1035, 5, 35, 0.7002792479997879, 0.5516129732131958, 746/136/148/0/5
1036, 1, 202, 2.9049014620004527, 2.6569817066192627, 747/136/148/0/5
1037, 2, 171, 2.33239990400034, 1.5572123527526855, 747/137/148/0/5
1038, 1, 117, 1.901353717999882, 2.458508014678955, 748/137/148/0/5
1039, 2, 349, 4.735721661000753, 2.8920223712921143, 748/138/148/0/5
1040, 1, 271, 3.735017998999865, 4.364796161651611, 749/138/148/0/5
1041, 3, 269, 3.9046559010002966, 2.553341865539551, 749/138/149/0/5
1042, 3, 202, 2.7289344969995, 2.5986132621765137, 749/138/150/0/5
1043, 1, 187, 2.532837969999491, 3.2323389053344727, 750/138/150/0/5
1044, 1, 295, 4.30164635500023, 3.2079145908355713, 751/138/150/0/5
1045, 3, 35, 0.4750703710005837, 0.3431592583656311, 751/138/151/0/5
1046, 1, 198, 2.732220913000674, 3.095714569091797, 752/138/151/0/5
1047, 2, 47, 0.8995979930004978, 0.20722849667072296, 752/139/151/0/5
1048, 1, 265, 3.7329308520002087, 4.505954742431641, 753/139/151/0/5
1049, 3, 232, 3.136088831000052, 2.3409783840179443, 753/139/152/0/5
1050, 1, 184, 2.6995670639998934, 2.2392971515655518, 754/139/152/0/5
1051, 3, 126, 1.9026537419995293, 1.1779764890670776, 754/139/153/0/5
1052, 3, 181, 2.5357933440000124, 2.9386210441589355, 754/139/154/0/5
1053, 1, 184, 2.696881771000335, 3.2255725860595703, 755/139/154/0/5
1054, 1, 302, 4.138588685000286, 3.032353162765503, 756/139/154/0/5
1055, 1, 257, 3.7026714699995864, 2.7582759857177734, 757/139/154/0/5
1056, 1, 241, 3.3347320550001314, 2.3228578567504883, 758/139/154/0/5
1057, 1, 191, 2.9000733310003852, 1.8524360656738281, 759/139/154/0/5
1058, 1, 248, 3.504020359000606, 2.564898729324341, 760/139/154/0/5
1059, 1, 464, 6.536861821999992, 4.4638991355896, 761/139/154/0/5
1060, 1, 512, 6.732220728999891, 5.077227592468262, 762/139/154/0/5
1061, 1, 296, 4.299985464000201, 2.7093429565429688, 763/139/154/0/5
1062, 1, 295, 4.134368646000439, 2.957547664642334, 764/139/154/0/5
1063, 1, 306, 4.302189390999956, 2.8828957080841064, 765/139/154/0/5
1064, 1, 311, 4.3376872649996585, 3.062246322631836, 766/139/154/0/5
1065, 1, 169, 2.499162804999287, 1.746357798576355, 767/139/154/0/5
1066, 1, 326, 4.536805811999329, 3.3268542289733887, 768/139/154/0/5
1067, 1, 297, 3.8817683920005948, 2.7538211345672607, 769/139/154/0/5
1068, 3, 44, 0.7305204389995197, 0.3024064302444458, 769/139/155/0/5
1069, 1, 214, 3.3326223829999435, 3.8040971755981445, 770/139/155/0/5
1070, 1, 162, 2.3308243689998562, 1.7232779264450073, 771/139/155/0/5
1071, 1, 180, 2.7000138260000313, 1.589227318763733, 772/139/155/0/5
1072, 1, 239, 3.3349915700000565, 2.4168429374694824, 773/139/155/0/5
1073, 1, 274, 3.9000082960001237, 2.6702024936676025, 774/139/155/0/5
